Actual,Predicted,Residual,Model
224900,203710.28545993628,21189.714540063724,Linear Regression
285000,275732.908337824,9267.091662176012,Linear Regression
79000,95568.37993046561,-16568.379930465613,Linear Regression
207500,191917.37161471072,15582.628385289281,Linear Regression
210000,175387.06938298422,34612.93061701578,Linear Regression
174000,155491.66051922698,18508.339480773022,Linear Regression
184000,206973.57897779773,-22973.578977797733,Linear Regression
110000,116739.9255644017,-6739.925564401696,Linear Regression
324000,292856.6917923861,31143.30820761388,Linear Regression
260000,239986.79481827334,20013.205181726662,Linear Regression
125500,115688.78908817664,9811.210911823364,Linear Regression
156000,152180.41470127113,3819.585298728867,Linear Regression
180000,219686.0168481042,-39686.01684810419,Linear Regression
124900,122257.7338592367,2642.2661407632986,Linear Regression
196000,213169.72618001746,-17169.72618001746,Linear Regression
146800,153382.69467588162,-6582.694675881619,Linear Regression
217500,224468.75682530744,-6968.756825307442,Linear Regression
260000,283783.91181348177,-23783.91181348177,Linear Regression
126500,118414.7622217785,8085.237778221504,Linear Regression
107500,93726.92276791653,13773.077232083466,Linear Regression
105000,115046.7071829493,-10046.707182949307,Ridge Regression
119500,104963.4981693094,14536.501830690599,Ridge Regression
219210,222367.66021475437,-3157.6602147543745,Ridge Regression
88000,89021.54800583882,-1021.5480058388202,Ridge Regression
208900,207861.6738282409,1038.3261717591085,Ridge Regression
157000,149447.90322746785,7552.096772532153,Ridge Regression
84500,126520.06907270727,-42020.069072707265,Ridge Regression
151000,156922.21808664667,-5922.218086646666,Ridge Regression
107000,134788.46749649488,-27788.46749649488,Ridge Regression
137000,129907.39937625676,7092.600623743245,Ridge Regression
142500,151829.2608248783,-9329.260824878293,Ridge Regression
180000,209368.20448838623,-29368.204488386225,Ridge Regression
169000,183232.97462519215,-14232.974625192146,Ridge Regression
266000,269025.81651845213,-3025.816518452135,Ridge Regression
305000,325832.60939316294,-20832.609393162944,Ridge Regression
179900,170494.46934302137,9405.530656978633,Ridge Regression
162000,162035.71404274064,-35.71404274064116,Ridge Regression
236000,230069.6001072721,5930.399892727903,Ridge Regression
129500,124000.05474135981,5499.945258640189,Ridge Regression
137000,135328.77181681123,1671.2281831887667,Ridge Regression
118964,103438.80388632923,15525.196113670769,Ridge Regression
133000,139715.95926595764,-6715.959265957645,Ridge Regression
120000,126414.78800659419,-6414.788006594186,Ridge Regression
236000,225783.3291292843,10216.670870715694,Ridge Regression
37900,68718.66179367765,-30818.661793677646,Ridge Regression
130000,142719.2201165744,-12719.220116574405,Ridge Regression
91300,102911.77558598755,-11611.775585987547,Ridge Regression
315000,327589.8928809981,-12589.892880998086,Ridge Regression
120500,115963.67060427868,4536.329395721317,Ridge Regression
161500,167549.68953662744,-6049.68953662744,Ridge Regression
314813,335021.0372387925,-20208.037238792516,Ridge Regression
125000,109347.80835292616,15652.191647073836,Ridge Regression
110000,99039.08414010926,10960.915859890738,Ridge Regression
185000,191246.55479569102,-6246.554795691016,Ridge Regression
235000,217451.49945658183,17548.500543418166,Ridge Regression
350000,375411.6235376074,-25411.623537607375,Ridge Regression
120000,139830.76941713397,-19830.769417133968,Ridge Regression
93000,111015.21389276793,-18015.213892767933,Ridge Regression
325624,374799.96972514055,-49175.969725140545,Ridge Regression
192500,201783.7995831569,-9283.799583156913,Ridge Regression
82500,171878.8309902801,-89378.83099028011,Ridge Regression
170000,178510.13432236234,-8510.13432236234,Ridge Regression
116000,125059.56829805297,-9059.568298052967,Ridge Regression
141000,139413.47423267897,1586.525767321029,Ridge Regression
153000,152174.1774130497,825.822586950293,Ridge Regression
237000,232471.3305021047,4528.669497895287,Ridge Regression
178000,152552.87940207665,25447.12059792335,Ridge Regression
134450,124585.99862698569,9864.001373014311,Ridge Regression
64500,100798.20206063804,-36298.20206063804,Ridge Regression
280000,321925.1103876029,-41925.11038760288,Ridge Regression
211000,232034.43345064184,-21034.433450641838,Ridge Regression
187750,216269.86607243452,-28519.866072434525,Ridge Regression
176000,150244.87482371766,25755.125176282338,Ridge Regression
129900,121957.35310909325,7942.646890906748,Ridge Regression
128500,125881.12540522308,2618.8745947769203,Ridge Regression
145000,143746.48597289444,1253.514027105557,Ridge Regression
81000,92074.67428436043,-11074.67428436043,Ridge Regression
123000,115811.73309817677,7188.266901823226,Ridge Regression
173000,177725.3317144012,-4725.331714401196,Ridge Regression
118500,115260.66034188854,3239.339658111465,Ridge Regression
205000,229477.94068717817,-24477.94068717817,Ridge Regression
174500,169808.55219928423,4691.447800715774,Ridge Regression
197900,204310.32121183677,-6410.321211836766,Ridge Regression
106000,141378.25943234205,-35378.25943234205,Ridge Regression
234000,191440.55575494937,42559.44424505063,Ridge Regression
155000,162206.35069940926,-7206.35069940926,Ridge Regression
169500,158732.39640763574,10767.603592364263,Ridge Regression
76500,82379.09931038054,-5879.099310380538,Ridge Regression
140000,163029.34976629884,-23029.349766298837,Ridge Regression
200000,221144.4774033261,-21144.477403326106,Ridge Regression
267000,261856.0460282988,5143.9539717012085,Ridge Regression
204000,209987.9247093013,-5987.924709301296,Ridge Regression
120000,139718.3336506736,-19718.333650673594,Ridge Regression
115000,104317.9312864226,10682.068713577406,Ridge Regression
250000,250625.73975258565,-625.7397525856504,Ridge Regression
262500,251708.57900922117,10791.420990778832,Ridge Regression
101800,99332.58198369502,2467.418016304975,Ridge Regression
245000,236600.06629763893,8399.933702361071,Ridge Regression
132000,138156.8798744597,-6156.879874459701,Ridge Regression
205000,171250.28126953187,33749.71873046813,Ridge Regression
114500,129374.07721259737,-14874.077212597374,Ridge Regression
299800,307561.7109719124,-7761.710971912427,Ridge Regression
140000,137575.61397280876,2424.3860271912417,Ridge Regression
155000,163284.17878757848,-8284.17878757848,Ridge Regression
73000,76782.57508401833,-3782.575084018332,Ridge Regression
93000,89805.43687049461,3194.56312950539,Ridge Regression
185000,197712.35465139322,-12712.354651393223,Ridge Regression
191000,195015.54407211515,-4015.5440721151535,Ridge Regression
190000,186239.66953061018,3760.3304693898244,Ridge Regression
141000,147722.77236809718,-6722.772368097183,Ridge Regression
143500,158447.27779419706,-14947.277794197056,Ridge Regression
176000,169597.55352688118,6402.44647311882,Ridge Regression
100000,99277.41007793954,722.5899220604624,Ridge Regression
272000,277204.2897781868,-5204.289778186823,Ridge Regression
180000,173764.69520230085,6235.304797699151,Ridge Regression
212000,245302.72590648217,-33302.72590648217,Ridge Regression
211000,204521.7005103994,6478.299489600613,Ridge Regression
83000,96476.52562341528,-13476.525623415277,Ridge Regression
152000,148645.5762927549,3354.4237072450924,Ridge Regression
85000,98525.92803352748,-13525.928033527482,Ridge Regression
136000,128125.08966412432,7874.910335875684,Ridge Regression
200000,175923.0676406909,24076.93235930911,Ridge Regression
146000,143293.91374836132,2706.086251638684,Ridge Regression
148500,137479.56739018296,11020.432609817042,Ridge Regression
228950,301795.47062341595,-72845.47062341595,Ridge Regression
147000,145660.55265610566,1339.4473438943387,Ridge Regression
173733,176921.16175968107,-3188.1617596810684,Ridge Regression
238000,273304.4467804557,-35304.446780455706,Ridge Regression
218000,221327.4452830386,-3327.4452830386,Ridge Regression
140000,147424.94135183995,-7424.941351839952,Ridge Regression
187000,202906.3876332104,-15906.387633210397,Ridge Regression
66500,98932.56805775824,-32432.56805775824,Ridge Regression
172500,167745.50208500543,4754.497914994572,Ridge Regression
197500,196936.05533422195,563.94466577805,Ridge Regression
60000,97634.43010088142,-37634.43010088142,Ridge Regression
140000,135340.6097891453,4659.3902108547045,Ridge Regression
143000,145638.82469726217,-2638.824697262171,Ridge Regression
127000,142500.14668369928,-15500.146683699277,Ridge Regression
295493,267996.87232006784,27496.127679932164,Ridge Regression
183900,163216.69935553,20683.30064447,Ridge Regression
135000,132293.40872271848,2706.591277281521,Ridge Regression
119900,130987.60543006043,-11087.60543006043,Ridge Regression
215000,200660.47364666086,14339.52635333914,Ridge Regression
127500,127935.84609924385,-435.8460992438486,Ridge Regression
188500,184953.57082238016,3546.429177619837,Ridge Regression
185000,198904.44427909833,-13904.44427909833,Ridge Regression
202665,205656.49693228048,-2991.4969322804827,Ridge Regression
167900,160175.8793156484,7724.120684351597,Ridge Regression
313000,315053.4834597661,-2053.483459766081,Ridge Regression
176000,166467.8481412478,9532.151858752186,Ridge Regression
157900,157698.79332938517,201.20667061483255,Ridge Regression
183500,189672.29023500372,-6172.290235003718,Ridge Regression
175000,176148.40228565934,-1148.4022856593365,Ridge Regression
227000,242443.04213571787,-15443.042135717871,Ridge Regression
90000,108718.87894305438,-18718.878943054384,Ridge Regression
110000,136519.346957622,-26519.34695762201,Ridge Regression
173900,176668.81375164364,-2768.81375164364,Ridge Regression
250000,290956.6006768278,-40956.60067682777,Ridge Regression
260000,257341.00926467899,2658.9907353210147,Ridge Regression
189000,206069.68812291257,-17069.688122912572,Ridge Regression
205000,226546.42136619904,-21546.421366199036,Ridge Regression
125000,136611.2121648701,-11611.212164870114,Ridge Regression
85500,93223.66124058518,-7723.661240585177,Ridge Regression
149350,137768.77065363334,11581.229346366657,Ridge Regression
164000,142617.9440525163,21382.055947483692,Ridge Regression
187500,211763.91849784268,-24263.91849784268,Ridge Regression
124500,129938.75809798627,-5438.758097986269,Ridge Regression
220000,252909.6209200977,-32909.62092009769,Ridge Regression
160000,2305100.9736958942,-2145100.9736958942,Ridge Regression
259000,239733.3734967355,19266.626503264502,Ridge Regression
157000,142813.01011367908,14186.989886320924,Ridge Regression
144000,133135.26988077062,10864.730119229382,Ridge Regression
144000,145181.202136997,-1181.202136996988,Ridge Regression
255000,252575.85809346856,2424.1419065314403,Ridge Regression
165000,137529.11191106483,27470.88808893517,Ridge Regression
93000,104551.72397895138,-11551.723978951384,Ridge Regression
538000,574649.0103617546,-36649.01036175457,Ridge Regression
137000,135758.92390595973,1241.0760940402688,Ridge Regression
88000,98380.34469610981,-10380.344696109809,Ridge Regression
149000,175755.03409282857,-26755.034092828573,Ridge Regression
136000,172377.48914108693,-36377.48914108693,Ridge Regression
248328,253035.48557962175,-4707.485579621745,Ridge Regression
100000,92504.67167109113,7495.328328908872,Ridge Regression
179000,182809.8880688102,-3809.8880688101926,Ridge Regression
170000,161742.32770549183,8257.672294508171,Ridge Regression
180000,166901.4028591744,13098.597140825586,Ridge Regression
233000,219914.78659274208,13085.213407257921,Ridge Regression
148000,147036.18391815893,963.8160818410688,Ridge Regression
166000,125313.82527282808,40686.17472717192,Ridge Regression
124000,124166.83503736818,-166.8350373681751,Ridge Regression
174900,176808.3102402505,-1908.3102402504883,Ridge Regression
189000,206356.00271876127,-17356.002718761272,Ridge Regression
239900,231896.48509072015,8003.514909279853,Ridge Regression
278000,257729.4353310369,20270.56466896311,Ridge Regression
326000,357029.0610456797,-31029.06104567967,Ridge Regression
120500,126504.8526174596,-6004.8526174596045,Ridge Regression
147000,132919.1050493438,14080.894950656191,Ridge Regression
165000,185558.56455742038,-20558.56455742038,Ridge Regression
301500,293961.41109383886,7538.588906161138,Ridge Regression
173000,175112.20372756087,-2112.2037275608745,Ridge Regression
128000,117802.06504936039,10197.93495063961,Ridge Regression
128500,122168.14072001127,6331.8592799887265,Ridge Regression
212900,224305.9804283231,-11405.980428323091,Ridge Regression
302000,300248.87531880126,1751.1246811987367,Ridge Regression
52000,72012.93655766595,-20012.936557665947,Ridge Regression
124000,137514.43578516282,-13514.435785162816,Ridge Regression
178000,169579.75482673084,8420.245173269155,Ridge Regression
253000,233736.76780757072,19263.232192429277,Ridge Regression
90000,133361.79524815263,-43361.79524815263,Ridge Regression
271000,256116.33844939742,14883.661550602585,Ridge Regression
140000,132591.1744478801,7408.825552119903,Ridge Regression
215000,210508.06871099252,4491.93128900748,Ridge Regression
185000,193890.35172553486,-8890.351725534856,Ridge Regression
359100,326975.71879897994,32124.281201020058,Ridge Regression
125000,104387.29330822562,20612.70669177438,Ridge Regression
230500,230326.68942784244,173.31057215755573,Ridge Regression
81000,78607.81561846826,2392.1843815317407,Ridge Regression
148500,150886.83955192644,-2386.839551926445,Ridge Regression
140000,139641.92255761268,358.07744238732266,Ridge Regression
135000,135197.4874755381,-197.48747553810244,Ridge Regression
154000,158280.5546549289,-4280.554654928914,Ridge Regression
128500,135326.15668468553,-6826.156684685528,Ridge Regression
158000,141357.08479867384,16642.915201326163,Ridge Regression
145000,174757.82809819045,-29757.828098190454,Ridge Regression
315500,312154.5482949602,3345.451705039828,Ridge Regression
153000,162268.77678377333,-9268.776783773326,Ridge Regression
145000,141129.4577192415,3870.5422807584982,Ridge Regression
248000,246831.59044153907,1168.4095584609313,Ridge Regression
215000,223135.26057481524,-8135.260574815242,Ridge Regression
157000,166271.91849828992,-9271.918498289917,Ridge Regression
302000,345659.72580628254,-43659.72580628254,Ridge Regression
157000,151609.21802393274,5390.781976067257,Ridge Regression
239000,251435.7277365863,-12435.727736586297,Ridge Regression
222500,227336.09413600204,-4836.094136002037,Ridge Regression
160000,151528.6162659985,8471.383734001487,Ridge Regression
179000,121089.43945391549,57910.56054608451,Ridge Regression
119500,117433.77779836838,2066.2222016316227,Ridge Regression
127000,123579.98061075408,3420.019389245921,Ridge Regression
312500,304343.52724869846,8156.472751301539,Ridge Regression
188000,161019.05338500047,26980.946614999528,Ridge Regression
124000,107166.80588252265,16833.194117477353,Ridge Regression
226000,210375.3091818325,15624.690818167495,Ridge Regression
287000,243332.31602191698,43667.68397808302,Ridge Regression
128000,124880.42160672865,3119.578393271353,Ridge Regression
